1,3511.43,96.97,250.00,230.80
1,3511.43,96.97,250.00,231.00
1,3511.43,96.97,250.00,231.30
1,3515.40,96.97,250.00,257.60
1,3519.38,96.97,250.00,258.70
1,3519.38,96.97,250.00,259.30
1,3511.43,96.97,250.00,232.30
1,3519.38,96.97,250.00,257.40
1,3519.38,96.97,250.00,256.60
1,3519.38,96.97,250.00,257.60
1,3511.43,96.97,250.00,230.90
1,3519.38,96.97,250.00,258.20
1,3519.38,96.97,250.00,257.50
1,3519.38,96.97,250.00,256.40
1,3519.38,96.97,250.00,256.30
1,3519.38,96.97,250.00,256.70
1,3519.38,96.97,250.00,257.00
1,3519.38,96.97,250.00,255.90
1,3511.43,96.97,250.00,228.00
1,3519.38,96.97,250.00,254.40
1,3515.40,96.97,250.00,229.10
1,3519.38,96.97,250.00,256.40
1,3519.38,96.97,250.00,254.30
1,3519.38,96.97,250.00,253.60
1,3519.38,96.97,250.00,256.50
1,3519.38,96.97,250.00,255.30
1,3527.33,97.17,250.00,256.70
1,3527.33,97.37,250.00,254.20
1,3519.38,97.37,250.00,255.80
1,3519.38,97.37,250.00,255.50
1,3515.40,97.37,250.00,226.10
1,3519.38,97.17,250.00,255.80
1,3519.38,96.97,250.00,252.80
1,3519.38,96.97,250.00,255.90
1,3519.38,96.97,250.00,252.50
1,3523.36,96.97,250.00,255.50
1,3519.38,96.97,250.00,251.50
1,3523.36,96.97,250.00,254.90
1,3519.38,96.97,250.00,252.60
1,3523.36,96.97,250.00,252.60
1,3519.38,96.97,250.00,252.90
1,3519.38,96.97,250.00,250.80
1,3519.38,96.97,250.00,252.90
1,3519.38,96.97,250.00,253.80
1,3523.36,96.97,250.00,251.50
1,3523.36,96.97,250.00,251.90
1,3523.36,96.97,250.00,252.40
1,3523.36,96.97,250.00,252.50
1,3519.38,96.97,250.00,250.10
1,3523.36,96.97,250.00,250.70
1,3523.36,96.97,250.00,249.70
1,3523.36,96.97,250.00,251.00
1,3523.36,96.97,250.00,251.10
1,3523.36,96.97,250.00,249.00
1,3523.36,96.97,250.00,249.10
1,3523.36,96.97,250.00,251.30
1,3523.36,96.97,250.00,249.00
1,3523.36,96.97,250.00,249.70
1,3523.36,96.97,250.00,248.80
1,3523.36,96.97,250.00,249.80
1,3527.33,97.17,250.00,248.60
1,3523.36,97.17,250.00,249.40
1,3523.36,97.17,250.00,249.70
1,3523.36,97.17,250.00,247.20
1,3523.36,97.17,250.00,249.20
1,3523.36,96.97,250.00,249.40
1,3523.36,96.97,250.00,246.90
1,3523.36,96.97,250.00,249.50
1,3523.36,96.97,250.00,247.00
1,3523.36,96.97,250.00,248.00
1,3523.36,96.97,250.00,245.90
1,3523.36,96.97,250.00,248.10
1,3531.31,97.17,250.00,272.70
1,3523.36,97.17,250.00,245.90
1,3523.36,97.17,250.00,246.10
1,3523.36,97.17,250.00,245.20
1,3531.31,97.37,250.00,274.90
1,3523.36,97.17,250.00,245.50
1,3523.36,97.17,250.00,246.00
1,3523.36,97.17,250.00,246.70
1,3531.31,97.37,250.00,272.70
1,3523.36,97.17,250.00,244.50
1,3523.36,97.17,250.00,246.40
1,3523.36,97.17,250.00,244.80
1,3531.31,97.37,250.00,271.40
1,3523.36,97.17,250.00,244.00
1,3523.36,97.17,250.00,244.40
1,3531.31,97.37,250.00,272.80
1,3523.36,97.37,250.00,244.90
1,3527.33,97.37,250.00,243.90
1,3523.36,97.37,250.00,242.50
1,3523.36,97.37,250.00,243.20
1,3523.36,97.17,250.00,244.20
1,3531.31,97.37,250.00,270.90
1,3523.36,97.17,250.00,242.80
1,3523.36,97.17,250.00,242.20
1,3523.36,97.17,250.00,242.20
1,3527.33,97.37,250.00,244.20
1,3531.31,97.37,250.00,270.10
1,3531.31,97.58,250.00,269.00
1,3523.36,97.58,250.00,242.10
1,3531.31,97.78,250.00,270.60
1,3531.31,97.78,250.00,268.70
1,3527.33,97.78,250.00,240.30
1,3523.36,97.58,250.00,241.80
1,3527.33,97.78,250.00,241.50
1,3535.29,97.78,250.00,269.20
1,3527.33,97.78,250.00,239.80
1,3527.33,97.78,250.00,239.60
1,3527.33,97.98,250.00,239.70
1,3527.33,97.98,250.00,240.00
1,3531.31,97.98,250.00,268.60
1,3527.33,97.98,250.00,240.60
1,3527.33,97.98,250.00,240.20
1,3535.29,97.98,250.00,265.00
1,3531.31,97.98,250.00,265.70
1,3527.33,97.98,250.00,238.70
1,3527.33,97.98,250.00,239.60
1,3527.33,97.98,250.00,239.30
1,3535.29,97.98,250.00,266.20
1,3535.29,97.98,250.00,265.00
1,3535.29,97.98,250.00,264.30
1,3527.33,97.98,250.00,236.90
1,3535.29,97.98,250.00,264.20
1,3527.33,97.98,250.00,238.30
1,3535.29,97.98,250.00,263.90
1,3535.29,97.98,250.00,263.80
1,3527.33,97.98,250.00,237.60
1,3535.29,97.98,250.00,265.80
1,3535.29,97.98,250.00,262.50
1,3527.33,97.98,250.00,237.70
1,3535.29,97.98,250.00,263.80
1,3535.29,97.98,250.00,262.00
1,3535.29,97.98,250.00,263.50
1,3527.33,97.98,250.00,236.20
1,3535.29,97.98,250.00,261.60
1,3527.33,97.98,250.00,235.50
1,3531.31,97.98,250.00,234.70
1,3535.29,97.98,250.00,261.00
1,3527.33,97.98,250.00,233.10
1,3535.29,97.98,250.00,261.00
1,3527.33,97.98,250.00,235.40
1,3527.33,97.98,250.00,232.70
1,3535.29,97.98,250.00,260.40
1,3531.31,97.98,250.00,234.20
1,3535.29,97.98,250.00,259.90
1,3535.29,97.98,250.00,259.80
1,3535.29,97.98,250.00,259.00
1,3527.33,97.98,250.00,231.90
1,3535.29,97.98,250.00,259.20
1,3539.26,98.18,250.00,260.00
1,3535.29,98.18,250.00,258.40
1,3531.31,98.18,250.00,230.50
1,3539.26,98.38,250.00,258.10
1,3531.31,98.38,250.00,231.90
1,3535.29,98.18,250.00,257.30
1,3539.26,98.38,250.00,256.50
1,3531.31,98.38,250.00,230.00
1,3531.31,98.18,250.00,230.50
1,3527.33,98.18,250.00,229.30
1,3539.26,98.38,250.00,256.60
1,3539.26,98.38,250.00,256.70
1,3531.31,98.38,250.00,230.10
1,3531.31,98.38,250.00,228.10
1,3539.26,98.59,250.00,255.40
1,3531.31,98.38,250.00,229.50
1,3531.31,98.18,250.00,228.80
1,3539.26,98.38,250.00,254.50
1,3539.26,98.59,250.00,256.40
1,3539.26,98.59,250.00,255.70
1,3531.31,98.59,250.00,226.20
1,3539.26,98.79,250.00,254.20
1,3531.31,98.59,250.00,227.10
1,3539.26,98.59,250.00,254.10
1,3539.26,98.59,250.00,253.80
1,3539.26,98.79,250.00,252.30
1,3531.31,98.59,250.00,226.40
1,3539.26,98.79,250.00,253.50
1,3539.26,98.79,250.00,251.80
1,3539.26,98.79,250.00,254.10
1,3539.26,98.79,250.00,253.50
1,3539.26,98.99,250.00,251.80
1,3539.26,98.99,250.00,253.20
1,3539.26,98.99,250.00,250.20
1,3539.26,98.99,250.00,251.10
1,3539.26,98.99,250.00,251.00
1,3539.26,98.99,250.00,253.00
1,3539.26,98.99,250.00,251.40
1,3539.26,98.99,250.00,250.10
1,3539.26,98.99,250.00,251.30
1,3539.26,98.99,250.00,250.00
1,3539.26,98.99,250.00,249.30
1,3543.24,98.99,250.00,251.10
1,3539.26,98.99,250.00,249.90
1,3543.24,98.99,250.00,248.70
1,3539.26,98.99,250.00,248.50
1,3543.24,98.99,250.00,250.30
1,3547.22,98.99,250.00,274.60
1,3543.24,98.99,250.00,248.70
1,3547.22,98.99,250.00,273.70
1,3547.22,98.99,250.00,249.30
1,3539.26,98.99,250.00,246.20
1,3543.24,98.99,250.00,247.70
1,3547.22,98.99,250.00,273.60
1,3543.24,98.99,250.00,248.30
1,3543.24,98.99,250.00,246.70
1,3543.24,98.99,250.00,246.50
1,3543.24,98.99,250.00,246.60
1,3547.22,98.99,250.00,272.50
1,3543.24,98.99,250.00,246.60
1,3543.24,98.99,250.00,245.80
1,3543.24,98.99,250.00,244.30
1,3543.24,98.99,250.00,244.70
1,3543.24,98.99,250.00,245.30
1,3543.24,98.99,250.00,243.60
1,3551.19,98.99,250.00,270.70
1,3551.19,98.99,250.00,272.20
1,3543.24,98.99,250.00,245.30
1,3543.24,98.99,250.00,244.10
1,3551.19,98.99,250.00,269.70
1,3543.24,98.99,250.00,243.50
1,3543.24,98.99,250.00,242.40
1,3551.19,98.99,250.00,270.80
1,3543.24,98.99,250.00,243.60
1,3551.19,98.99,250.00,270.00
1,3543.24,98.99,250.00,242.60
1,3551.19,98.99,250.00,268.00
1,3543.24,98.99,250.00,240.60
1,3547.22,98.99,250.00,239.30
1,3551.19,98.99,250.00,267.00
1,3543.24,98.99,250.00,240.90
1,3543.24,98.99,250.00,241.30
1,3551.19,98.99,250.00,269.00
1,3543.24,98.99,250.00,239.10
1,3547.22,98.99,250.00,238.20
1,3547.22,98.99,250.00,238.10
1,3551.19,98.99,250.00,265.90
1,3551.19,98.99,250.00,267.00
1,3551.19,98.99,250.00,265.10
1,3547.22,98.99,250.00,238.80
1,3551.19,98.99,250.00,266.30
1,3547.22,98.99,250.00,239.40
1,3551.19,98.99,250.00,264.70
1,3547.22,98.99,250.00,236.20
1,3547.22,98.99,250.00,237.90
1,3547.22,98.99,250.00,237.80
1,3555.17,98.99,250.00,265.00
1,3547.22,98.99,250.00,236.50
1,3547.22,98.99,250.00,236.80
1,3547.22,98.99,250.00,234.10
1,3551.19,98.99,250.00,261.30
1,3555.17,98.99,250.00,262.60
1,3547.22,98.99,250.00,235.50
1,3555.17,98.99,250.00,262.50
1,3547.22,98.99,250.00,234.00
1,3555.17,98.99,250.00,260.50
1,3547.22,98.99,250.00,233.00
1,3547.22,98.99,250.00,234.30
1,3555.17,98.99,250.00,262.10
1,3555.17,98.99,250.00,260.00
1,3547.22,98.99,250.00,232.20
1,3547.22,98.99,250.00,230.80
1,3555.17,98.99,250.00,259.20
1,3547.22,98.99,250.00,230.90
1,3551.19,98.99,250.00,233.00
1,3547.22,98.99,250.00,232.60
1,3555.17,98.99,250.00,260.30
1,3547.22,98.99,250.00,230.00
1,3555.17,98.99,250.00,256.60
1,3555.17,98.99,250.00,256.80
1,3555.17,98.99,250.00,256.80
1,3555.17,98.99,250.00,255.30
1,3555.17,98.99,250.00,256.10
1,3551.19,98.99,250.00,229.50
1,3555.17,98.99,250.00,257.00
1,3551.19,98.99,250.00,229.30
1,3559.15,98.99,250.00,255.10
1,3559.15,98.99,250.00,255.50
1,3555.17,98.99,250.00,254.20
1,3559.15,98.99,250.00,253.00
1,3559.15,98.99,250.00,253.80
1,3559.15,98.99,250.00,255.10
1,3559.15,98.99,250.00,255.00
1,3559.15,98.99,250.00,253.10
1,3555.17,98.99,250.00,251.90
1,3559.15,98.99,250.00,253.30
1,3559.15,98.99,250.00,253.90
1,3559.15,98.99,250.00,251.50
1,3559.15,98.99,250.00,253.30
1,3559.15,98.99,250.00,251.60
1,3559.15,98.99,250.00,251.60
1,3559.15,98.99,250.00,251.00
1,3559.15,98.99,250.00,249.50
1,3559.15,98.99,250.00,251.40
1,3559.15,98.99,250.00,249.00
1,3559.15,98.99,250.00,250.10
1,3559.15,98.99,250.00,250.00
1,3559.15,98.99,250.00,248.50
1,3559.15,98.99,250.00,250.50
1,3559.15,98.99,250.00,248.80
1,3567.10,79.39,250.00,275.40
1,3559.15,79.39,250.00,248.50
1,3559.15,79.39,250.00,247.70
1,3559.15,79.39,250.00,247.50
1,3563.12,59.79,250.00,247.90
1,3559.15,79.39,250.00,245.10
1,3563.12,59.79,250.00,247.60
1,3563.12,40.20,250.00,244.80
1,3563.12,20.60,250.00,247.30
1,3563.12,20.60,250.00,244.80
1,3563.12,1.00,250.00,244.60
1,3563.12,1.00,250.00,244.60
1,3563.12,1.00,250.00,244.90
1,3563.12,1.00,250.00,243.70
1,3563.12,1.00,250.00,242.70
1,3563.12,1.00,250.00,244.50
1,3563.12,1.00,250.00,244.20
1,3563.12,1.00,250.00,243.10
1,3563.12,1.00,250.00,241.50
1,3571.08,1.00,250.00,268.40
1,3563.12,1.00,250.00,240.70
1,3563.12,1.00,250.00,241.00
1,3563.12,1.00,250.00,241.00
1,3563.12,1.00,250.00,241.10
1,3563.12,1.00,250.00,242.30
1,3563.12,1.00,250.00,241.70
1,3571.08,1.00,250.00,267.60
1,3563.12,1.00,250.00,239.40
1,3571.08,1.00,250.00,265.30
1,3563.12,1.00,250.00,237.80
1,3571.08,1.00,250.00,266.20
1,3563.12,1.00,250.00,238.40
1,3563.12,1.00,250.00,239.70
1,3563.12,1.00,250.00,238.20
1,3567.10,1.00,250.00,237.60
1,3563.12,1.00,250.00,237.70
1,3567.10,1.00,250.00,236.70
1,3563.12,1.00,250.00,235.60
1,3567.10,1.00,250.00,235.60
1,3567.10,1.00,250.00,236.30
1,3567.10,1.00,250.00,236.30
1,3575.05,1.00,250.00,262.90
1,3571.08,1.00,250.00,260.90
1,3575.05,1.00,250.00,260.40
1,3571.08,1.00,250.00,261.20
1,3567.10,1.00,250.00,234.30
1,3567.10,1.00,250.00,233.70
1,3567.10,1.00,250.00,232.10
1,3575.05,1.00,250.00,258.60
1,3575.05,1.00,250.00,258.40
1,3567.10,1.00,250.00,231.50
1,3575.05,1.00,250.00,259.60
1,3567.10,1.00,250.00,231.60
1,3567.10,1.00,250.00,231.60
1,3567.10,1.00,250.00,229.90
1,3575.05,1.00,250.00,257.60
1,3575.05,1.00,250.00,255.50
1,3575.05,1.00,250.00,254.80
1,3575.05,1.00,250.00,254.80
1,3575.05,1.00,250.00,254.80
1,3575.05,1.00,250.00,253.90
1,3575.05,1.00,250.00,254.10
1,3575.05,1.00,250.00,253.60
1,3575.05,1.00,250.00,254.90
1,3579.03,1.00,250.00,254.20
1,3575.05,1.00,250.00,253.30
1,3579.03,1.00,250.00,251.80
1,3571.08,1.00,250.00,225.20
1,3579.03,1.00,250.00,253.90
1,3579.03,1.00,250.00,251.40
1,3579.03,1.00,250.00,252.50
1,3579.03,1.00,250.00,251.60
1,3579.03,1.00,250.00,249.90
1,3579.03,1.00,250.00,251.80
1,3579.03,1.00,250.00,248.70
1,3579.03,1.00,250.00,248.90
1,3579.03,1.00,250.00,250.70
1,3583.01,1.00,250.00,275.10
1,3583.01,1.00,250.00,275.70
1,3579.03,1.00,250.00,247.40
1,3579.03,1.00,250.00,248.70
1,3579.03,1.00,250.00,246.60
1,3579.03,1.00,250.00,248.70
1,3579.03,1.00,250.00,245.80
1,3579.03,1.00,250.00,247.40
1,3579.03,1.00,250.00,245.10
1,3579.03,1.00,250.00,246.30
1,3579.03,1.00,250.00,244.60
1,3579.03,1.00,250.00,245.60
1,3579.03,1.00,250.00,243.40
1,3583.01,1.00,250.00,242.60
1,3579.03,1.00,250.00,243.90
1,3583.01,1.00,250.00,244.80
1,3583.01,1.00,250.00,242.80
1,3590.96,1.00,250.00,271.20
1,3583.01,1.00,250.00,242.10
1,3590.96,1.00,250.00,269.70
1,3583.01,1.00,250.00,242.60
1,3590.96,1.00,250.00,269.40
1,3586.98,1.00,250.00,268.90
1,3583.01,1.00,250.00,240.10
1,3583.01,1.00,250.00,241.10
1,3583.01,1.00,250.00,239.80
1,3583.01,1.00,250.00,239.90
1,3583.01,1.00,250.00,238.40
1,3590.96,1.00,250.00,263.80
1,3583.01,1.00,250.00,236.50
1,3583.01,1.00,250.00,236.60
1,3590.96,1.00,250.00,262.60
1,3590.96,1.00,250.00,263.70
1,3583.01,1.00,250.00,235.60
1,3583.01,1.00,250.00,234.80
1,3590.96,1.00,250.00,262.10
1,3586.98,1.00,250.00,232.50
1,3590.96,1.00,250.00,259.90
1,3590.96,1.00,250.00,261.40
1,3594.94,1.00,250.00,261.00
1,3594.94,1.00,250.00,260.30
1,3586.98,1.00,250.00,232.10
1,3594.94,1.00,250.00,258.60
1,3586.98,1.00,250.00,229.60
1,3586.98,1.00,250.00,230.00
1,3586.98,1.00,250.00,228.90
1,3594.94,1.00,250.00,255.00
1,3594.94,1.00,250.00,256.00
1,3594.94,1.00,250.00,255.40
1,3594.94,1.00,250.00,254.60
1,3586.98,1.00,250.00,229.40
1,3594.94,1.00,250.00,255.90
1,3594.94,1.00,250.00,255.70
1,3594.94,1.00,250.00,255.00
1,3594.94,1.00,250.00,254.00
1,3594.94,1.00,250.00,252.10
1,3594.94,1.00,250.00,251.80
1,3594.94,1.00,250.00,252.30
1,3594.94,1.00,250.00,252.60
1,3590.96,1.00,250.00,223.60
1,3594.94,1.00,250.00,252.30
1,3598.91,1.00,250.00,250.20
1,3594.94,1.00,250.00,250.20
1,3598.91,1.00,250.00,250.00
1,3598.91,1.00,250.00,248.20
1,3594.94,1.00,250.00,249.90
1,3598.91,1.00,250.00,249.30
1,3598.91,1.00,250.00,246.80
1,3598.91,1.00,250.00,247.80
1,3598.91,1.00,250.00,246.60
1,3598.91,1.00,250.00,247.50
1,3598.91,1.00,250.00,244.20
1,3598.91,1.00,250.00,246.60
1,3598.91,1.00,250.00,243.90
1,3606.87,1.00,250.00,273.10
2,3598.91,1.00,0.00,243.60
2,3511.43,1.00,0.00,12.40
2,3491.54,1.00,0.00,-7.50
2,3483.59,1.00,0.00,1.90
2,3471.66,1.00,0.00,-6.70
2,3463.71,1.00,0.00,0.00
2,3459.73,1.00,0.00,5.90
2,3455.75,1.00,0.00,10.70
2,3451.77,1.00,0.00,14.50
2,3443.82,1.00,0.00,2.30
2,3439.84,1.00,0.00,5.60
2,3431.89,1.00,0.00,-7.40
2,3427.91,1.00,0.00,-4.70
2,3427.91,1.00,0.00,-1.00
2,3423.94,1.00,0.00,0.30
2,3419.96,1.00,0.00,-15.20
2,3419.96,1.00,0.00,5.60
2,3415.98,1.00,0.00,-9.30
2,3412.01,1.00,0.00,-9.00
2,3415.98,1.00,0.00,10.30
2,3412.01,1.00,0.00,-3.80
2,3408.03,1.00,0.00,-3.30
2,3408.03,1.00,0.00,-1.70
2,3404.05,1.00,0.00,0.40
2,3404.05,1.00,0.00,2.20
2,3400.08,1.00,0.00,-14.90
2,3404.05,1.00,0.00,4.50
2,3400.08,1.00,0.00,4.40
2,3400.08,1.00,0.00,5.60
2,3400.08,1.00,0.00,7.50
2,3396.10,1.00,0.00,-8.90
3,3400.08,0.80,-250.00,-9.00
3,3316.57,20.60,-250.00,-254.90
3,3312.59,40.40,-250.00,-243.10
3,3300.66,60.20,-250.00,-264.60
3,3296.68,80.00,-250.00,-256.20
3,3296.68,100.00,-250.00,-251.00
3,3292.71,100.00,-250.00,-244.60
3,3292.71,100.00,-250.00,-238.70
3,3280.78,100.00,-250.00,-263.90
3,3280.78,100.00,-250.00,-259.00
3,3280.78,100.00,-250.00,-255.10
3,3276.80,100.00,-250.00,-252.50
3,3268.85,100.00,-250.00,-276.70
3,3272.82,100.00,-250.00,-245.30
3,3272.82,100.00,-250.00,-241.10
3,3272.82,100.00,-250.00,-238.90
3,3268.85,100.00,-250.00,-237.60
3,3268.85,100.00,-250.00,-233.60
3,3268.85,100.00,-250.00,-231.50
3,3268.85,100.00,-250.00,-228.90
3,3260.89,100.00,-250.00,-256.90
3,3260.89,100.00,-250.00,-254.40
3,3256.92,100.00,-250.00,-252.90
3,3256.92,100.00,-250.00,-250.60
3,3256.92,100.00,-250.00,-249.50
3,3256.92,100.00,-250.00,-247.20
3,3256.92,100.00,-250.00,-246.00
3,3244.99,97.78,-250.00,-274.30
3,3252.94,77.78,-250.00,-242.90
3,3252.94,57.78,-250.00,-241.40
3,3252.94,37.78,-250.00,-240.00
3,3252.94,17.78,-250.00,-239.10
3,3252.94,0.00,-250.00,-236.30
3,3252.94,0.00,-250.00,-236.70
3,3248.96,19.60,-250.00,-235.80
3,3248.96,39.19,-250.00,-235.00
3,3241.01,39.19,-250.00,-262.40
3,3248.96,58.79,-250.00,-232.20
3,3248.96,78.38,-250.00,-260.40
3,3241.01,58.79,-250.00,-259.40
3,3248.96,58.79,-250.00,-229.90
3,3241.01,58.79,-250.00,-258.60
3,3241.01,39.19,-250.00,-257.90
3,3241.01,19.60,-250.00,-256.70
3,3241.01,19.60,-250.00,-255.70
3,3241.01,0.00,-250.00,-255.00
3,3241.01,0.00,-250.00,-254.30
3,3241.01,0.00,-250.00,-254.90
3,3237.03,16.57,-250.00,-253.90
3,3244.99,34.34,-250.00,-223.00
3,3244.99,52.12,-250.00,-252.70
3,3237.03,68.69,-250.00,-252.10
3,3237.03,85.25,-250.00,-252.50
3,3237.03,85.25,-250.00,-250.50
3,3237.03,84.04,-250.00,-250.70
3,3237.03,82.83,-250.00,-251.10
3,3237.03,82.83,-250.00,-248.80
3,3237.03,82.83,-250.00,-248.70
3,3237.03,82.83,-250.00,-248.40
3,3237.03,82.83,-250.00,-248.30
3,3237.03,82.83,-250.00,-248.80
3,3237.03,82.83,-250.00,-247.90
3,3237.03,82.83,-250.00,-247.60
3,3237.03,82.83,-250.00,-247.80
3,3237.03,82.83,-250.00,-247.90
3,3237.03,82.83,-250.00,-247.00
3,3237.03,82.83,-250.00,-246.30
3,3237.03,82.83,-250.00,-245.60
3,3237.03,82.83,-250.00,-245.30
3,3237.03,82.83,-250.00,-244.80
3,3237.03,82.83,-250.00,-245.10
3,3237.03,82.83,-250.00,-245.90
3,3237.03,82.83,-250.00,-245.90
3,3237.03,82.83,-250.00,-244.60
3,3233.06,82.42,-250.00,-243.90
3,3237.03,82.42,-250.00,-244.40
3,3233.06,82.02,-250.00,-243.40
3,3244.99,83.23,-250.00,-243.40
3,3233.06,82.83,-250.00,-244.60
3,3229.08,66.67,-250.00,-273.30
3,3233.06,66.26,-250.00,-244.40
3,3229.08,50.10,-250.00,-273.70
3,3233.06,48.48,-250.00,-242.10
3,3233.06,48.48,-250.00,-243.20
3,3233.06,64.65,-250.00,-243.40
3,3229.08,48.48,-250.00,-271.50
3,3225.10,64.44,-250.00,-272.90
3,3233.06,64.44,-250.00,-243.30
3,3233.06,64.44,-250.00,-242.30
3,3233.06,64.44,-250.00,-241.80
3,3233.06,80.61,-250.00,-242.00
3,3233.06,80.81,-250.00,-242.30
3,3233.06,80.81,-250.00,-241.00
3,3225.10,80.61,-250.00,-270.50
3,3225.10,80.40,-250.00,-270.40
3,3225.10,80.20,-250.00,-270.60
3,3233.06,80.20,-250.00,-241.50
3,3233.06,80.20,-250.00,-241.60
3,3233.06,80.40,-250.00,-241.00
3,3233.06,80.61,-250.00,-240.80
3,3225.10,80.61,-250.00,-269.30
3,3233.06,80.61,-250.00,-241.30
3,3237.03,81.01,-250.00,-240.10
3,3233.06,81.01,-250.00,-241.10
3,3233.06,81.01,-250.00,-240.40
3,3225.10,81.01,-250.00,-269.70
3,3233.06,81.01,-250.00,-240.70
3,3233.06,80.61,-250.00,-241.20
3,3233.06,80.61,-250.00,-240.10
3,3233.06,80.61,-250.00,-240.30
3,3225.10,80.61,-250.00,-270.40
3,3233.06,80.61,-250.00,-240.00
3,3233.06,80.61,-250.00,-240.60
3,3233.06,80.61,-250.00,-240.00
3,3233.06,80.61,-250.00,-240.20
3,3233.06,80.81,-250.00,-239.50
3,3233.06,80.81,-250.00,-239.00
3,3225.10,80.61,-250.00,-268.70
3,3233.06,80.61,-250.00,-238.90
3,3225.10,80.40,-250.00,-268.40
3,3233.06,80.40,-250.00,-238.70
3,3233.06,80.40,-250.00,-239.60
3,3233.06,80.61,-250.00,-239.20
3,3225.10,80.40,-250.00,-268.80
3,3233.06,80.61,-250.00,-239.20
3,3233.06,80.61,-250.00,-238.80
3,3233.06,80.61,-250.00,-238.30
3,3225.10,80.40,-250.00,-267.70
3,3225.10,80.40,-250.00,-267.60
3,3233.06,80.40,-250.00,-237.50
3,3225.10,80.20,-250.00,-269.30
3,3233.06,80.20,-250.00,-237.80
3,3233.06,80.40,-250.00,-237.70
3,3225.10,80.40,-250.00,-266.70
3,3225.10,80.20,-250.00,-268.00
3,3233.06,80.40,-250.00,-238.20
3,3233.06,80.40,-250.00,-238.30
3,3225.10,80.20,-250.00,-267.30
3,3233.06,80.40,-250.00,-237.40
3,3233.06,80.61,-250.00,-238.70
3,3233.06,80.61,-250.00,-237.60
3,3225.10,80.40,-250.00,-268.20
3,3225.10,80.40,-250.00,-266.60
3,3229.08,64.24,-250.00,-238.00
3,3233.06,64.24,-250.00,-237.30
3,3225.10,64.04,-250.00,-266.50
3,3225.10,64.04,-250.00,-267.40
3,3233.06,64.24,-250.00,-236.60
3,3233.06,80.40,-250.00,-237.50
3,3225.10,80.20,-250.00,-266.50
3,3233.06,80.40,-250.00,-237.20
3,3229.08,64.44,-250.00,-236.40
3,3233.06,64.44,-250.00,-237.70
3,3233.06,64.44,-250.00,-236.90
3,3233.06,64.65,-250.00,-236.50
3,3225.10,64.44,-250.00,-266.80
3,3233.06,80.61,-250.00,-236.80
3,3233.06,80.61,-250.00,-236.70
3,3233.06,80.61,-250.00,-237.40
3,3233.06,80.61,-250.00,-237.10
3,3233.06,80.81,-250.00,-236.10
3,3225.10,80.61,-250.00,-266.60
3,3225.10,80.40,-250.00,-266.40
3,3233.06,80.40,-250.00,-237.60
3,3225.10,80.20,-250.00,-266.40
3,3225.10,80.00,-250.00,-266.00
3,3233.06,80.20,-250.00,-235.70
3,3233.06,80.40,-250.00,-236.80
3,3233.06,80.40,-250.00,-237.00
3,3225.10,80.40,-250.00,-266.30
3,3225.10,80.40,-250.00,-266.50
3,3229.08,64.24,-250.00,-236.40
3,3225.10,64.04,-250.00,-265.70
3,3233.06,64.04,-250.00,-236.80
3,3229.08,48.08,-250.00,-236.00
3,3229.08,32.12,-250.00,-236.50
3,3229.08,32.12,-250.00,-237.00
3,3233.06,32.32,-250.00,-236.20
3,3225.10,32.12,-250.00,-265.90
3,3225.10,48.08,-250.00,-266.00
3,3225.10,64.04,-250.00,-266.60
3,3229.08,64.04,-250.00,-236.00
3,3233.06,64.04,-250.00,-235.70
3,3233.06,64.24,-250.00,-236.20
3,3233.06,64.44,-250.00,-236.80
3,3225.10,64.44,-250.00,-265.40
3,3229.08,64.44,-250.00,-236.70
3,3225.10,64.24,-250.00,-265.90
3,3225.10,64.04,-250.00,-265.90
3,3229.08,47.88,-250.00,-235.00
3,3225.10,47.88,-250.00,-265.90
3,3229.08,47.88,-250.00,-236.30
3,3221.13,46.87,-250.00,-266.20
3,3229.08,30.91,-250.00,-235.30
3,3225.10,46.87,-250.00,-265.10
3,3229.08,30.91,-250.00,-235.50
3,3225.10,46.87,-250.00,-266.40
3,3229.08,31.92,-250.00,-235.50
3,3221.13,46.87,-250.00,-265.40
3,3229.08,30.91,-250.00,-235.30
3,3225.10,46.87,-250.00,-265.70
3,3225.10,46.87,-250.00,-264.40
3,3229.08,46.87,-250.00,-235.70
3,3225.10,47.88,-250.00,-265.70
3,3225.10,63.84,-250.00,-265.90
3,3229.08,47.88,-250.00,-234.90
3,3229.08,31.92,-250.00,-235.10
3,3225.10,47.88,-250.00,-264.90
3,3221.13,46.87,-250.00,-264.10
3,3225.10,46.87,-250.00,-265.10
3,3229.08,46.87,-250.00,-235.40
3,3221.13,61.82,-250.00,-265.00
3,3233.06,62.02,-250.00,-235.00
3,3229.08,47.07,-250.00,-235.60
3,3229.08,31.11,-250.00,-234.80
3,3229.08,31.11,-250.00,-235.40
3,3229.08,16.16,-250.00,-235.40
3,3225.10,15.96,-250.00,-264.80
3,3229.08,15.96,-250.00,-234.00
3,3229.08,15.96,-250.00,-234.40
3,3225.10,31.92,-250.00,-264.30
3,3225.10,47.88,-250.00,-265.20
3,3225.10,47.88,-250.00,-265.20
3,3225.10,63.84,-250.00,-264.90
3,3229.08,63.84,-250.00,-234.60
3,3225.10,63.84,-250.00,-265.70
3,3225.10,63.84,-250.00,-263.70
3,3225.10,63.84,-250.00,-264.20
3,3229.08,47.88,-250.00,-234.60
