3,3264.87,3268.85,3264.87,68.99,73.45,71.99,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.97,73.44,71.97,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.96,73.43,71.96,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.95,73.42,71.95,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.93,73.40,71.93,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.92,73.39,71.92,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.91,73.38,71.91,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.90,73.37,71.90,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.88,73.35,71.88,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.87,73.34,71.87,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.86,73.33,71.86,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.85,73.32,71.85,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.83,73.30,71.83,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.82,73.29,71.82,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.81,73.28,71.81,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.79,73.27,71.79,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.78,73.26,71.78,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.77,73.24,71.77,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.76,73.23,71.76,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.74,73.22,71.74,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.73,73.21,71.73,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.72,73.20,71.72,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.71,73.18,71.71,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.69,73.17,71.69,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.68,73.16,71.68,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.67,73.15,71.67,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.66,73.14,71.66,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.64,73.12,71.64,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.63,73.11,71.63,1793.00,2000.50,1921.75
3,3264.87,3268.85,3264.87,68.62,73.10,71.62,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.61,73.09,71.61,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.59,73.08,71.59,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.58,73.06,71.58,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.57,73.05,71.57,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.56,73.04,71.56,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.54,73.03,71.55,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.53,73.02,71.53,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.52,73.00,71.52,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.51,72.99,71.51,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.49,72.98,71.49,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.48,72.97,71.48,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.47,72.96,71.47,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.46,72.94,71.46,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.44,72.93,71.44,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.43,72.92,71.43,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.42,72.91,71.42,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.41,72.90,71.41,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.39,72.88,71.39,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.38,72.87,71.38,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.37,72.86,71.37,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.35,72.85,71.35,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.34,72.83,71.34,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.33,72.82,71.33,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.32,72.81,71.32,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.30,72.80,71.30,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.29,72.79,71.29,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.28,72.77,71.28,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.27,72.76,71.27,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.25,72.75,71.25,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.24,72.74,71.24,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.23,72.73,71.23,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.22,72.71,71.22,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.20,72.70,71.20,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.19,72.69,71.19,1793.00,2000.50,1921.75
3,3248.96,3256.92,3256.92,68.18,72.68,71.18,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.17,72.67,71.17,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.15,72.65,71.15,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.14,72.64,71.14,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.13,72.63,71.13,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.11,72.62,71.11,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.10,72.61,71.10,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.09,72.59,71.09,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.08,72.58,71.08,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.06,72.57,71.06,1793.00,2000.50,1921.75
3,3260.89,3268.85,3264.87,68.05,72.56,71.05,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,68.04,72.55,71.04,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,68.03,72.53,71.03,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,68.02,72.52,71.02,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,68.00,72.51,71.00,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.99,72.50,70.99,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.98,72.48,70.98,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.96,72.47,70.97,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.95,72.46,70.95,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.94,72.45,70.94,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.93,72.44,70.93,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.92,72.42,70.92,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.90,72.41,70.90,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.89,72.40,70.89,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.88,72.39,70.88,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.86,72.37,70.86,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,67.85,72.36,70.85,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,67.84,72.35,70.84,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,67.83,72.34,70.83,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,67.81,72.33,70.81,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,67.80,72.31,70.80,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.79,72.30,70.79,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.78,72.29,70.78,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.76,72.28,70.76,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.75,72.27,70.75,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.74,72.25,70.74,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.73,72.24,70.73,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.71,72.23,70.71,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.70,72.22,70.70,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.69,72.20,70.69,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.67,72.19,70.67,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.66,72.18,70.66,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.65,72.17,70.65,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.64,72.16,70.64,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.62,72.14,70.62,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.61,72.13,70.61,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.60,72.12,70.60,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.59,72.11,70.59,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.57,72.10,70.57,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.56,72.08,70.56,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.55,72.07,70.55,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.53,72.06,70.53,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.52,72.05,70.52,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.51,72.03,70.51,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.49,72.02,70.50,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.48,72.01,70.48,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.47,72.00,70.47,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.46,71.98,70.46,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.44,71.97,70.44,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.43,71.96,70.43,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.42,71.95,70.42,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.41,71.93,70.41,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.39,71.92,70.39,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.38,71.91,70.38,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.37,71.90,70.37,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.35,71.88,70.35,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.34,71.87,70.34,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.33,71.86,70.33,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.32,71.85,70.32,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.30,71.84,70.30,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.29,71.82,70.29,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.28,71.81,70.28,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.27,71.80,70.27,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.25,71.79,70.25,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.24,71.77,70.24,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.23,71.76,70.23,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.22,71.75,70.22,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.20,71.74,70.20,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.19,71.73,70.19,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.18,71.71,70.18,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.16,71.70,70.16,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.15,71.69,70.15,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.14,71.68,70.14,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.13,71.67,70.13,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.11,71.65,70.11,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,67.10,71.64,70.10,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,67.09,71.63,70.09,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,67.08,71.62,70.08,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,67.06,71.61,70.06,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,67.05,71.59,70.05,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,67.04,71.58,70.04,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.03,71.57,70.03,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.01,71.56,70.01,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,67.00,71.55,70.00,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,66.99,71.53,69.99,1793.00,2000.50,1921.75
3,3260.89,3264.87,3264.87,66.98,71.52,69.98,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,66.96,71.51,69.96,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,66.95,71.50,69.95,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,66.94,71.49,69.94,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,66.93,71.47,69.93,1793.00,2000.50,1921.75
3,3260.89,3264.87,3260.89,66.91,71.46,69.91,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,66.90,71.45,69.90,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,66.89,71.44,69.89,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,66.87,71.42,69.87,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,66.86,71.41,69.86,1793.00,2000.50,1921.75
3,3244.99,3256.92,3256.92,66.85,71.40,69.85,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.84,71.39,69.84,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.82,71.38,69.82,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.81,71.36,69.81,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.80,71.35,69.80,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.78,71.34,69.78,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.77,71.33,69.77,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.76,71.32,69.76,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.75,71.30,69.75,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.74,71.29,69.74,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.72,71.28,69.72,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.71,71.27,69.71,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.70,71.25,69.70,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.68,71.24,69.69,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.67,71.23,69.67,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.66,71.22,69.66,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.65,71.21,69.65,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.63,71.19,69.63,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.62,71.18,69.62,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.61,71.17,69.61,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.59,71.16,69.59,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.58,71.14,69.58,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.57,71.13,69.57,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.56,71.12,69.56,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.54,71.11,69.54,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.53,71.09,69.53,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.52,71.08,69.52,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.51,71.07,69.51,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.49,71.06,69.49,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.48,71.05,69.48,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.47,71.03,69.47,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.46,71.02,69.46,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.44,71.01,69.45,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.43,71.00,69.43,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.42,70.99,69.42,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.40,70.97,69.41,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.39,70.96,69.39,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.38,70.95,69.38,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.37,70.94,69.37,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.35,70.93,69.36,1793.00,2000.50,1921.75
3,3241.01,3256.92,3252.94,66.34,70.91,69.34,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.33,70.90,69.33,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.32,70.89,69.32,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.31,70.88,69.31,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.29,70.86,69.29,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.28,70.85,69.28,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.27,70.84,69.27,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.26,70.83,69.26,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.24,70.82,69.24,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.23,70.80,69.23,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.22,70.79,69.22,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.21,70.78,69.21,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.19,70.77,69.19,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.18,70.76,69.18,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.17,70.75,69.17,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.15,70.73,69.15,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.14,70.72,69.14,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.13,70.71,69.13,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.12,70.70,69.12,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.10,70.69,69.11,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.09,70.67,69.09,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.08,70.66,69.08,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.07,70.65,69.07,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.05,70.64,69.05,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.04,70.62,69.04,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,66.03,70.61,69.03,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,66.02,70.60,69.02,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,66.00,70.59,69.00,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.99,70.58,68.99,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.98,70.56,68.98,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.96,70.55,68.96,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.95,70.54,68.95,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.94,70.53,68.94,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.93,70.51,68.93,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.91,70.50,68.91,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.90,70.49,68.90,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.89,70.48,68.89,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.88,70.47,68.88,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.86,70.45,68.86,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.85,70.44,68.85,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.84,70.43,68.84,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.83,70.42,68.83,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.81,70.40,68.81,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.80,70.39,68.80,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.79,70.38,68.79,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.77,70.37,68.77,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.76,70.36,68.76,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.75,70.34,68.75,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.74,70.33,68.74,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.72,70.32,68.72,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.71,70.31,68.71,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.70,70.29,68.70,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.69,70.28,68.69,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.67,70.27,68.67,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.66,70.26,68.66,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.65,70.24,68.65,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.63,70.23,68.63,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.62,70.22,68.62,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.61,70.21,68.61,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.59,70.20,68.59,1793.00,2000.50,1921.75
3,3256.92,3264.87,3260.89,65.58,70.18,68.58,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.57,70.17,68.57,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.56,70.16,68.56,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.54,70.15,68.54,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.53,70.13,68.53,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.52,70.12,68.52,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.51,70.11,68.51,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.49,70.10,68.49,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.48,70.09,68.48,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.47,70.07,68.47,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.45,70.06,68.46,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.44,70.05,68.44,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.43,70.04,68.43,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.42,70.03,68.42,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.41,70.01,68.41,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.39,70.00,68.39,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.38,69.99,68.38,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.37,69.98,68.37,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.35,69.96,68.35,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.34,69.95,68.34,1793.00,2000.50,1921.75
3,3241.01,3252.94,3252.94,65.33,69.94,68.33,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.32,69.93,68.32,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.30,69.92,68.30,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.29,69.90,68.29,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.28,69.89,68.28,1793.00,2000.50,1921.75
3,3252.94,3264.87,3260.89,65.26,69.88,68.27,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.25,69.87,68.25,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.24,69.86,68.24,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.23,69.84,68.23,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.22,69.83,68.22,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.20,69.82,68.20,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.19,69.81,68.19,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.18,69.79,68.18,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.16,69.78,68.17,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.15,69.77,68.15,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.14,69.76,68.14,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.13,69.75,68.13,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.11,69.73,68.11,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.10,69.72,68.10,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.09,69.71,68.09,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.08,69.70,68.08,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.07,69.69,68.07,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.05,69.67,68.05,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.04,69.66,68.04,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.03,69.65,68.03,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.02,69.64,68.02,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,65.00,69.63,68.00,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,64.99,69.62,67.99,1793.00,2000.50,1921.75
3,3252.94,3264.87,3256.92,64.98,69.60,67.98,1793.00,2000.50,1921.75
